step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
611,-1,outer_begin,0.0002736629685387015,0.0777689516544342,0.06559326499700546,2.935459601088874e-12,80.51779937744141,0,0,0,0,0
612,-1,outer_begin,0.0002736075548455119,0.07777158915996552,0.06558316200971603,2.914805116022157e-12,80.50392150878906,0,0,0,0,0
613,-1,outer_begin,0.0002735492307692766,0.07775998115539551,0.06553193926811218,2.928843148911064e-12,80.48763275146484,0,0,0,0,0
614,-1,outer_begin,0.0002734774607233703,0.07774758338928223,0.06550822407007217,2.972888428487419e-12,80.46118927001953,0,0,0,0,0
615,-1,outer_begin,0.0002734230365604162,0.07774679362773895,0.06549587845802307,3.018645012772825e-12,80.44645690917969,0,0,0,0,0
616,-1,outer_begin,0.0002734180598054081,0.07775542885065079,0.06550628691911697,2.852219328774996e-12,80.45378875732422,0,0,0,0,0
617,-1,outer_begin,0.000273433281108737,0.07775603234767914,0.06548382341861725,2.878355756866235e-12,80.46066284179688,0,0,0,0,0
618,-1,outer_begin,0.0002734705631155521,0.07775300741195679,0.06545553356409073,2.9755119809044e-12,80.47172546386719,0,0,0,0,0
619,-1,outer_begin,0.0002735234738793224,0.07775416225194931,0.06541708111763,2.921156372348577e-12,80.48604583740234,0,0,0,0,0
620,-1,outer_begin,0.0002735926245804876,0.07775123417377472,0.06535296142101288,2.885965555074477e-12,80.50997924804688,0,0,0,0,0
621,-1,outer_begin,0.0002736551396083087,0.07775066047906876,0.06530194729566574,2.971427140799343e-12,80.53041839599609,0,0,0,0,0
622,-1,outer_begin,0.0002737112226895988,0.07775381952524185,0.06526602804660797,2.870299050522496e-12,80.55255126953125,0,0,0,0,0
623,-1,outer_begin,0.0002737686154432595,0.07775851339101791,0.06525781005620956,2.935605101020422e-12,80.57655334472656,0,0,0,0,0
624,-1,outer_begin,0.0002738304901868105,0.07775605469942093,0.06522036343812943,2.974775373948413e-12,80.59761810302734,0,0,0,0,0
625,-1,outer_begin,0.0002739002520684153,0.07775877416133881,0.06517581641674042,2.977418225164064e-12,80.61730194091797,0,0,0,0,0
626,-1,outer_begin,0.0002739666088018566,0.07776718586683273,0.06513520330190659,2.924797990605521e-12,80.63468170166016,0,0,0,0,0
627,-1,outer_begin,0.0002740495838224888,0.07778040319681168,0.06509599089622498,2.906499043178745e-12,80.65693664550781,0,0,0,0,0
628,-1,outer_begin,0.0002741588687058538,0.07780030369758606,0.06504438817501068,2.877084204558344e-12,80.68902587890625,0,0,0,0,0
629,-1,outer_begin,0.0002742605283856392,0.07782413810491562,0.06500570476055145,2.897247979721795e-12,80.71975708007812,0,0,0,0,0
630,-1,outer_begin,0.0002743508666753769,0.07784537225961685,0.0649675577878952,2.923063267129544e-12,80.74432373046875,0,0,0,0,0
631,-1,outer_begin,0.0002744268567766994,0.07786300778388977,0.06492212414741516,2.918902532872414e-12,80.76292419433594,0,0,0,0,0
632,-1,outer_begin,0.0002745067176874727,0.07787507027387619,0.06486792117357254,2.86283757117145e-12,80.77968597412109,0,0,0,0,0
633,-1,outer_begin,0.0002745727251749486,0.07789194583892822,0.06480881571769714,2.933121627524127e-12,80.79328155517578,0,0,0,0,0
634,-1,outer_begin,0.0002745781966950744,0.07793810218572617,0.06484414637088776,3.013754610453612e-12,80.78182983398438,0,0,0,0,0
635,-1,outer_begin,0.000274612451903522,0.07795794308185577,0.06477898359298706,2.874413164086209e-12,80.78479766845703,0,0,0,0,0
636,-1,outer_begin,0.0002746290992945433,0.07797352224588394,0.0647074282169342,2.870138588600968e-12,80.78022003173828,0,0,0,0,0
637,-1,outer_begin,0.0002746269456110895,0.07798435539007187,0.06463044881820679,2.869252795426047e-12,80.76995849609375,0,0,0,0,0
638,-1,outer_begin,0.0002746110549196601,0.07801599055528641,0.06455938518047333,2.844223120912481e-12,80.76092529296875,0,0,0,0,0
639,-1,outer_begin,0.0002746114041656256,0.07804536819458008,0.06447726488113403,2.905307504991184e-12,80.76130676269531,0,0,0,0,0
640,-1,outer_begin,0.0002746286627370864,0.07807612419128418,0.06438750028610229,2.879727706295299e-12,80.76580810546875,0,0,0,0,0
641,-1,outer_begin,0.0002746083773672581,0.07810428738594055,0.06429679691791534,2.919003797355324e-12,80.75922393798828,0,0,0,0,0
642,-1,outer_begin,0.0002745998499449342,0.07812896370887756,0.06420487910509109,2.944758586281848e-12,80.75521850585938,0,0,0,0,0
643,-1,outer_begin,0.0002745965612120926,0.07815714925527573,0.06410573422908783,2.875837805740855e-12,80.74993896484375,0,0,0,0,0
644,-1,outer_begin,0.0002745958627201617,0.07818486541509628,0.06399864703416824,2.899917502310889e-12,80.74478912353516,0,0,0,0,0
645,-1,outer_begin,0.0002745967940427363,0.07821826636791229,0.06390132755041122,2.916872689565086e-12,80.74458312988281,0,0,0,0,0
646,-1,outer_begin,0.0002746145473793149,0.07824913412332535,0.06378398090600967,2.902860894368753e-12,80.74954223632812,0,0,0,0,0
647,-1,outer_begin,0.0002746461832430214,0.07828159630298615,0.06367137283086777,2.948060849258805e-12,80.75785827636719,0,0,0,0,0
648,-1,outer_begin,0.0002746931568253785,0.07829848676919937,0.06353488564491272,2.901140699201887e-12,80.77031707763672,0,0,0,0,0
649,-1,outer_begin,0.0002747287217061967,0.07832009345293045,0.06340263783931732,2.821073019285136e-12,80.78009033203125,0,0,0,0,0
650,-1,outer_begin,0.0002747666148934513,0.07834931463003159,0.0632687583565712,2.925159680450262e-12,80.79210662841797,0,0,0,0,0
651,-1,outer_begin,0.0002748256956692785,0.07837671786546707,0.06313623487949371,2.932138689834551e-12,80.80958557128906,0,0,0,0,0
652,-1,outer_begin,0.0002748692058958113,0.07840480655431747,0.0630144476890564,2.873436731609669e-12,80.82534027099609,0,0,0,0,0
653,-1,outer_begin,0.0002748736005742103,0.07844110578298569,0.06290595978498459,2.950603737034152e-12,80.82223510742188,0,0,0,0,0
654,-1,outer_begin,0.0002749043633230031,0.07845759391784668,0.06277173757553101,3.020158559005615e-12,80.83071899414062,0,0,0,0,0
655,-1,outer_begin,0.0002749193808995187,0.07846990972757339,0.06262053549289703,2.89558611463181e-12,80.83346557617188,0,0,0,0,0
656,-1,outer_begin,0.0002749288105405867,0.07848283648490906,0.06247694790363312,2.920529052971577e-12,80.83419036865234,0,0,0,0,0
657,-1,outer_begin,0.0002749861741904169,0.07847695052623749,0.0623369999229908,3.031573473158411e-12,80.85383605957031,0,0,0,0,0
658,-1,outer_begin,0.0002750148996710777,0.07848046720027924,0.06218805909156799,2.976999072604181e-12,80.85964202880859,0,0,0,0,0
659,-1,outer_begin,0.0002750388521235436,0.07848131656646729,0.06203723698854446,2.872802907019634e-12,80.86562347412109,0,0,0,0,0
660,-1,outer_begin,0.0002750681596808136,0.07848061621189117,0.06188476085662842,2.932444218006758e-12,80.87477111816406,0,0,0,0,0
661,-1,outer_begin,0.0002751133870333433,0.07848002761602402,0.06173938512802124,2.932155169707573e-12,80.89124298095703,0,0,0,0,0
662,-1,outer_begin,0.0002751675201579928,0.07845719158649445,0.06156193464994431,2.93949326685139e-12,80.90382385253906,0,0,0,0,0
663,-1,outer_begin,0.000275224942015484,0.07843984663486481,0.06137609481811523,2.988535200559861e-12,80.92060089111328,0,0,0,0,0
664,-1,outer_begin,0.0002752761938609183,0.0784275084733963,0.06119542941451073,2.932193550464479e-12,80.93617248535156,0,0,0,0,0
665,-1,outer_begin,0.0002753294829744846,0.07841365039348602,0.06101666390895844,2.94093113577254e-12,80.95034027099609,0,0,0,0,0
666,-1,outer_begin,0.0002753688313532621,0.07840537279844284,0.06085214018821716,2.853264499669272e-12,80.95841217041016,0,0,0,0,0
667,-1,outer_begin,0.0002754240413196385,0.07838564366102219,0.0606788732111454,2.976830370746142e-12,80.96993255615234,0,0,0,0,0
668,-1,outer_begin,0.0002755068999249488,0.07836112380027771,0.06050607934594154,2.931602009759171e-12,80.98714447021484,0,0,0,0,0
669,-1,outer_begin,0.0002756360918283463,0.0783454030752182,0.06033805012702942,2.885265810992355e-12,81.01948547363281,0,0,0,0,0
670,-1,outer_begin,0.0002757540496531874,0.07836326956748962,0.06023113057017326,2.91388094209033e-12,81.04170989990234,0,0,0,0,0
671,-1,outer_begin,0.0002758649061433971,0.07835500687360764,0.06005466356873512,2.905185857507431e-12,81.07063293457031,0,0,0,0,0
672,-1,outer_begin,0.0002759475901257247,0.0783417746424675,0.05987728014588356,2.954328405177509e-12,81.09171295166016,0,0,0,0,0
673,-1,outer_begin,0.0002760054485406727,0.07833018153905869,0.05970074608922005,2.958461817539892e-12,81.10497283935547,0,0,0,0,0
674,-1,outer_begin,0.0002760617644526064,0.07832776010036469,0.05953024700284004,2.991352174644413e-12,81.11945343017578,0,0,0,0,0
675,-1,outer_begin,0.000276085629593581,0.07833929359912872,0.05937310680747032,2.887942922996656e-12,81.12584686279297,0,0,0,0,0
676,-1,outer_begin,0.0002761222131084651,0.07833550125360489,0.05920391529798508,2.892102356211179e-12,81.13286590576172,0,0,0,0,0
677,-1,outer_begin,0.0002761551295407116,0.07833500951528549,0.05904044210910797,2.886939385465803e-12,81.14096069335938,0,0,0,0,0
678,-1,outer_begin,0.0002761762589216232,0.07833448052406311,0.05887692794203758,2.928790023004613e-12,81.1461181640625,0,0,0,0,0
679,-1,outer_begin,0.0002762482035905123,0.07834092527627945,0.05874016880989075,2.954978492800131e-12,81.18415069580078,0,0,0,0,0
680,-1,outer_begin,0.0002762153744697571,0.07835420221090317,0.0585879348218441,2.955703824053524e-12,81.17439270019531,0,0,0,0,0
681,-1,outer_begin,0.0002761826326604933,0.07836885750293732,0.05844419077038765,2.906873960289991e-12,81.16751098632812,0,0,0,0,0
682,-1,outer_begin,0.0002761143841780722,0.07838395982980728,0.05829821899533272,2.859682759689952e-12,81.15015411376953,0,0,0,0,0
683,-1,outer_begin,0.0002760390052571893,0.07840099185705185,0.05815055966377258,2.894079940973793e-12,81.13037872314453,0,0,0,0,0
684,-1,outer_begin,0.000275967555353418,0.07840844988822937,0.05800411850214005,2.920410874934776e-12,81.11064910888672,0,0,0,0,0
685,-1,outer_begin,0.0002758852788247168,0.07841738313436508,0.05785650387406349,2.901259094079123e-12,81.0909423828125,0,0,0,0,0
686,-1,outer_begin,0.0002757917682174593,0.0784343034029007,0.05772003903985023,2.88886362748153e-12,81.06697082519531,0,0,0,0,0
687,-1,outer_begin,0.0002757391193881631,0.07844671607017517,0.05759989842772484,2.943711897504531e-12,81.06780242919922,0,0,0,0,0
688,-1,outer_begin,0.0002756074827630073,0.078464575111866,0.05745669826865196,2.918308390081892e-12,81.03749084472656,0,0,0,0,0
689,-1,outer_begin,0.0002755025925580412,0.0784924253821373,0.0573301687836647,2.910161694957836e-12,81.01631164550781,0,0,0,0,0
690,-1,outer_begin,0.000275386672001332,0.07852274924516678,0.05721009522676468,2.950374970375758e-12,80.9925537109375,0,0,0,0,0
691,-1,outer_begin,0.0002752623113337904,0.07855616509914398,0.05709552764892578,2.937539100855702e-12,80.96675872802734,0,0,0,0,0
692,-1,outer_begin,0.0002751235733740032,0.07859707623720169,0.05698362737894058,2.952532749539438e-12,80.93882751464844,0,0,0,0,0
693,-1,outer_begin,0.0002749852719716728,0.07864563912153244,0.05688861384987831,2.926704668546054e-12,80.91214752197266,0,0,0,0,0
694,-1,outer_begin,0.0002748488623183221,0.07868444919586182,0.0567847304046154,2.909005068080228e-12,80.88552856445312,0,0,0,0,0
695,-1,outer_begin,0.0002747021499089897,0.07872485369443893,0.0566815547645092,2.885563749749354e-12,80.85533142089844,0,0,0,0,0
696,-1,outer_begin,0.000274531077593565,0.07879006862640381,0.05661873146891594,2.919413842616958e-12,80.81085968017578,0,0,0,0,0
697,-1,outer_begin,0.0002743669610936195,0.07884303480386734,0.0565451942384243,2.899087653968069e-12,80.77571868896484,0,0,0,0,0
698,-1,outer_begin,0.000274223682936281,0.07888308167457581,0.05646846070885658,2.954335127230978e-12,80.74711608886719,0,0,0,0,0
699,-1,outer_begin,0.0002740822674240917,0.0789230614900589,0.05639787390828133,2.825714488785547e-12,80.71920776367188,0,0,0,0,0
700,-1,outer_begin,0.0002739402116276324,0.07896224409341812,0.0563330315053463,2.89384401858106e-12,80.69098663330078,0,0,0,0,0
701,-1,outer_begin,0.0002737592731136829,0.07904031872749329,0.05630962178111076,2.898242626794834e-12,80.64338684082031,0,0,0,0,0
702,-1,outer_begin,0.0002736117457970977,0.07907814532518387,0.0562574714422226,2.882588265307184e-12,80.61235046386719,0,0,0,0,0
703,-1,outer_begin,0.0002734670124482363,0.07910932600498199,0.05621212720870972,2.937051860399387e-12,80.58201599121094,0,0,0,0,0
704,-1,outer_begin,0.0002733306610025465,0.0791393518447876,0.05617180094122887,2.929030932727339e-12,80.55548858642578,0,0,0,0,0
705,-1,outer_begin,0.0002732099092099816,0.07916569709777832,0.05613785982131958,2.940781299032302e-12,80.53353118896484,0,0,0,0,0
706,-1,outer_begin,0.0002731225686147809,0.07918640971183777,0.05609900876879692,2.985208000932937e-12,80.52178955078125,0,0,0,0,0
707,-1,outer_begin,0.0002730544656515121,0.07920373231172562,0.05605203658342361,2.954530934143329e-12,80.51736450195312,0,0,0,0,0
708,-1,outer_begin,0.0002729899133555591,0.07922074198722839,0.05601199716329575,2.904298546449469e-12,80.51287841796875,0,0,0,0,0
709,-1,outer_begin,0.0002729423868004233,0.07922565191984177,0.05597633868455887,2.880229691901159e-12,80.51260375976562,0,0,0,0,0
710,-1,outer_begin,0.0002729336847551167,0.07922704517841339,0.05595102533698082,2.929872490453622e-12,80.52242279052734,0,0,0,0,0
711,-1,outer_begin,0.0002729742554947734,0.07924363762140274,0.05594692751765251,2.910530323696481e-12,80.55208587646484,0,0,0,0,0
712,-1,outer_begin,0.0002729641855694354,0.07923541963100433,0.05591604113578796,2.908114504415749e-12,80.55776214599609,0,0,0,0,0
713,-1,outer_begin,0.0002729200932662934,0.07920966297388077,0.05587837472558022,2.898031207371199e-12,80.55290222167969,0,0,0,0,0
714,-1,outer_begin,0.0002728448016569018,0.07919001579284668,0.05584727600216866,2.978315727722447e-12,80.53857421875,0,0,0,0,0
715,-1,outer_begin,0.0002727573155425489,0.07916844636201859,0.05582200735807419,2.854321596787446e-12,80.52007293701172,0,0,0,0,0
716,-1,outer_begin,0.0002726664242800325,0.07914401590824127,0.05580168962478638,2.87432209110372e-12,80.50043487548828,0,0,0,0,0
717,-1,outer_begin,0.0002725753292907029,0.07911821454763412,0.05578318610787392,2.893894542402298e-12,80.48063659667969,0,0,0,0,0
718,-1,outer_begin,0.0002724612131714821,0.07909390330314636,0.05577157437801361,2.906043678266301e-12,80.45601654052734,0,0,0,0,0
719,-1,outer_begin,0.0002723484649322927,0.0790700688958168,0.05576548352837563,2.838079814562744e-12,80.43352508544922,0,0,0,0,0
720,-1,outer_begin,0.0002722305653151125,0.07904671132564545,0.05576621741056442,2.928428550000306e-12,80.41066741943359,0,0,0,0,0
721,-1,outer_begin,0.00027208830579184,0.07902050018310547,0.05577150359749794,2.916093581883938e-12,80.37925720214844,0,0,0,0,0
722,-1,outer_begin,0.0002719438634812832,0.07899343222379684,0.05577097833156586,2.907844321234365e-12,80.34805297851562,0,0,0,0,0
723,-1,outer_begin,0.0002717767201829702,0.07897350937128067,0.05579591169953346,2.919900866232839e-12,80.31222534179688,0,0,0,0,0
724,-1,outer_begin,0.0002716031740419567,0.07894324511289597,0.05581443384289742,3.000002373257371e-12,80.27288818359375,0,0,0,0,0
725,-1,outer_begin,0.000271392724243924,0.07890396565198898,0.05582815781235695,2.836217588911283e-12,80.22199249267578,0,0,0,0,0
726,-1,outer_begin,0.0002711715642362833,0.07886000722646713,0.05584537982940674,2.794444580248023e-12,80.16712188720703,0,0,0,0,0
727,-1,outer_begin,0.0002709404798224568,0.07881902158260345,0.05586850270628929,2.907671499408071e-12,80.11008453369141,0,0,0,0,0
728,-1,outer_begin,0.0002707089006435126,0.07877487689256668,0.05589405447244644,2.956503748416384e-12,80.05386352539062,0,0,0,0,0
729,-1,outer_begin,0.0002704447542782873,0.07872440665960312,0.05590781196951866,2.889686536930447e-12,79.98762512207031,0,0,0,0,0
730,-1,outer_begin,0.0002701749326661229,0.07865608483552933,0.05592755973339081,2.925673809120455e-12,79.91744232177734,0,0,0,0,0
731,-1,outer_begin,0.0002699070028029382,0.07858266681432724,0.05595635622739792,2.834741556073661e-12,79.84380340576172,0,0,0,0,0
732,-1,outer_begin,0.000269626994850114,0.07850556075572968,0.05598378926515579,2.913136528878701e-12,79.76715850830078,0,0,0,0,0
733,-1,outer_begin,0.0002693408750928938,0.0784209743142128,0.05600326135754585,2.975629942100766e-12,79.68934631347656,0,0,0,0,0
734,-1,outer_begin,0.000269049865892157,0.07833408564329147,0.05602803453803062,2.940527162043072e-12,79.60902404785156,0,0,0,0,0
735,-1,outer_begin,0.0002687660453375429,0.07824619859457016,0.05605189502239227,2.893142973456331e-12,79.53202819824219,0,0,0,0,0
736,-1,outer_begin,0.000268499949015677,0.0781533420085907,0.05607742443680763,2.909490573813067e-12,79.46136474609375,0,0,0,0,0
737,-1,outer_begin,0.0002682371705304831,0.07805819809436798,0.05610530450940132,2.84522167111334e-12,79.39111328125,0,0,0,0,0
738,-1,outer_begin,0.0002679805329535156,0.07794519513845444,0.05612746253609657,2.932308475894763e-12,79.31903839111328,0,0,0,0,0
739,-1,outer_begin,0.0002677394077181816,0.07784315198659897,0.05615121126174927,2.85342734683558e-12,79.25509643554688,0,0,0,0,0
740,-1,outer_begin,0.0002674756397027522,0.0777544230222702,0.05620951950550079,2.89234348277434e-12,79.17494201660156,0,0,0,0,0
741,-1,outer_begin,0.0002672217669896781,0.07766830921173096,0.05626486614346504,2.835788895372282e-12,79.09588623046875,0,0,0,0,0
742,-1,outer_begin,0.0002669925452210009,0.07756751775741577,0.05630717799067497,2.910986555970663e-12,79.03415679931641,0,0,0,0,0
743,-1,outer_begin,0.0002667913213372231,0.07744692265987396,0.05633321031928062,2.865555232337003e-12,78.97627258300781,0,0,0,0,0
744,-1,outer_begin,0.0002665881474968046,0.07731754332780838,0.05636084452271461,2.946251532673361e-12,78.91773223876953,0,0,0,0,0
745,-1,outer_begin,0.0002664059575181454,0.07718729227781296,0.0563889853656292,2.837153038545703e-12,78.86669158935547,0,0,0,0,0
746,-1,outer_begin,0.0002662368933670223,0.07705368101596832,0.05641965568065643,2.968787325349775e-12,78.81857299804688,0,0,0,0,0
747,-1,outer_begin,0.0002660796162672341,0.07691892236471176,0.05644561350345612,2.954520742642908e-12,78.77210235595703,0,0,0,0,0
748,-1,outer_begin,0.0002659543533809483,0.07677581906318665,0.05645811185240746,2.874832750326961e-12,78.73485565185547,0,0,0,0,0
749,-1,outer_begin,0.0002658360754139721,0.07662974298000336,0.05646894499659538,2.944324038051116e-12,78.69871520996094,0,0,0,0,0
750,-1,outer_begin,0.0002657526929397136,0.07647187262773514,0.05647553503513336,2.905837679853529e-12,78.66997528076172,0,0,0,0,0
751,-1,outer_begin,0.000265690847299993,0.07630650699138641,0.05648216977715492,2.886419185263445e-12,78.64475250244141,0,0,0,0,0
752,-1,outer_begin,0.0002656645665410906,0.07612533867359161,0.05647416412830353,2.91589018555638e-12,78.62908172607422,0,0,0,0,0
753,-1,outer_begin,0.0002656636061146855,0.07594726979732513,0.05646642297506332,2.918489235004262e-12,78.62149047851562,0,0,0,0,0
754,-1,outer_begin,0.000265690905507654,0.07579581439495087,0.05647028610110283,2.916926465992842e-12,78.63259887695312,0,0,0,0,0
755,-1,outer_begin,0.0002656760043464601,0.0756264328956604,0.05647673085331917,3.030250746507979e-12,78.62138366699219,0,0,0,0,0
756,-1,outer_begin,0.0002656533033587039,0.07545607537031174,0.05648596957325935,2.892627543743531e-12,78.60842895507812,0,0,0,0,0
757,-1,outer_begin,0.0002656448923517019,0.0752871111035347,0.05648892372846603,2.929444013755056e-12,78.59909057617188,0,0,0,0,0
758,-1,outer_begin,0.0002656626456882805,0.07512063533067703,0.0564965233206749,2.959082414863423e-12,78.59913635253906,0,0,0,0,0
759,-1,outer_begin,0.0002656857250258327,0.07495102286338806,0.05650418624281883,2.900389563936789e-12,78.59820556640625,0,0,0,0,0
760,-1,outer_begin,0.0002657018194440752,0.0747840404510498,0.05649324133992195,2.921582897483233e-12,78.59674072265625,0,0,0,0,0
761,-1,outer_begin,0.0002657399454619735,0.07461278885602951,0.0564933717250824,2.930314411259127e-12,78.60034942626953,0,0,0,0,0
762,-1,outer_begin,0.0002658108132891357,0.07444167882204056,0.05649562552571297,2.965069162419454e-12,78.61540222167969,0,0,0,0,0
763,-1,outer_begin,0.0002658804587554187,0.07427603751420975,0.05649635195732117,2.980803104346563e-12,78.62876892089844,0,0,0,0,0
764,-1,outer_begin,0.0002659438468981534,0.07411393523216248,0.0564926490187645,2.869918929240822e-12,78.63888549804688,0,0,0,0,0
765,-1,outer_begin,0.0002660222817212343,0.07396829873323441,0.05648617073893547,2.965265836693542e-12,78.66217041015625,0,0,0,0,0
766,-1,outer_begin,0.0002660632599145174,0.0737888291478157,0.05647025629878044,2.918710845928318e-12,78.66259765625,0,0,0,0,0
767,-1,outer_begin,0.0002661110775079578,0.07359608262777328,0.05644791573286057,2.939127240197958e-12,78.66218566894531,0,0,0,0,0
768,-1,outer_begin,0.000266154354903847,0.07341497391462326,0.05645282566547394,2.983842556716909e-12,78.66130065917969,0,0,0,0,0
769,-1,outer_begin,0.0002662171900738031,0.0732511505484581,0.05643658712506294,2.921157239710315e-12,78.67111968994141,0,0,0,0,0
770,-1,outer_begin,0.0002662844199221581,0.0730954185128212,0.05642197653651237,2.920989838894883e-12,78.68305206298828,0,0,0,0,0
771,-1,outer_begin,0.0002663687919266522,0.07294525951147079,0.05640804395079613,2.970726746195917e-12,78.70081329345703,0,0,0,0,0
772,-1,outer_begin,0.0002664492349140346,0.07280422747135162,0.05639065057039261,2.928007012195644e-12,78.71794128417969,0,0,0,0,0
773,-1,outer_begin,0.0002665282518137246,0.07266722619533539,0.05637385323643684,2.849741709970433e-12,78.73475646972656,0,0,0,0,0
774,-1,outer_begin,0.0002666183863766491,0.07253119349479675,0.05635036900639534,2.908749630048391e-12,78.76144409179688,0,0,0,0,0
775,-1,outer_begin,0.0002666883228812367,0.07240109145641327,0.05632518976926804,2.922593157067555e-12,78.77462768554688,0,0,0,0,0
776,-1,outer_begin,0.0002667629159986973,0.0722755566239357,0.0562976710498333,2.935915182841753e-12,78.78720855712891,0,0,0,0,0
777,-1,outer_begin,0.0002668473753146827,0.07214751839637756,0.05627105757594109,2.93194331660307e-12,78.80555725097656,0,0,0,0,0
778,-1,outer_begin,0.0002669176319614053,0.07201313227415085,0.05624450743198395,2.951206987122923e-12,78.81492614746094,0,0,0,0,0
779,-1,outer_begin,0.0002669889945536852,0.07187354564666748,0.05621225759387016,2.934942653493033e-12,78.82908630371094,0,0,0,0,0
780,-1,outer_begin,0.000267083290964365,0.07174304872751236,0.05619154497981071,2.964002958003031e-12,78.85134887695312,0,0,0,0,0
781,-1,outer_begin,0.0002671773836482316,0.07163196802139282,0.05618016794323921,2.940315959459872e-12,78.88282775878906,0,0,0,0,0
782,-1,outer_begin,0.0002672586124390364,0.07151731103658676,0.05615660548210144,2.913736743201389e-12,78.90444946289062,0,0,0,0,0
783,-1,outer_begin,0.0002673380076885223,0.07140212506055832,0.05613565817475319,2.827145852493662e-12,78.92727661132812,0,0,0,0,0
784,-1,outer_begin,0.0002674186835065484,0.07129012793302536,0.05612809211015701,2.883683309501395e-12,78.94993591308594,0,0,0,0,0
785,-1,outer_begin,0.0002674833813216537,0.07117918878793716,0.05610299855470657,2.943327005733298e-12,78.96615600585938,0,0,0,0,0
786,-1,outer_begin,0.0002675529103726149,0.07107669860124588,0.05607841163873672,2.943861083723465e-12,78.98655700683594,0,0,0,0,0
787,-1,outer_begin,0.0002676241565495729,0.07098081707954407,0.0560583658516407,2.937629089636018e-12,79.00620269775391,0,0,0,0,0
788,-1,outer_begin,0.0002676757285371423,0.07088135182857513,0.05603321269154549,2.879191243060353e-12,79.01852416992188,0,0,0,0,0
789,-1,outer_begin,0.0002676991862244904,0.07078719884157181,0.05601240694522858,2.849926674861059e-12,79.01752471923828,0,0,0,0,0
790,-1,outer_begin,0.0002676798903848976,0.07073049247264862,0.05601666122674942,2.946889043550782e-12,78.99460601806641,0,0,0,0,0
791,-1,outer_begin,0.0002676676085684448,0.07064545899629593,0.0559975765645504,2.959598928778395e-12,78.983154296875,0,0,0,0,0
792,-1,outer_begin,0.0002676598960533738,0.07055551558732986,0.05597106367349625,2.933045299691184e-12,78.97417449951172,0,0,0,0,0
793,-1,outer_begin,0.0002676346048247069,0.07046560198068619,0.05593245103955269,2.827644151812136e-12,78.95858001708984,0,0,0,0,0
794,-1,outer_begin,0.0002675787545740604,0.07037075608968735,0.05589441210031509,2.888029225489586e-12,78.929443359375,0,0,0,0,0
795,-1,outer_begin,0.0002675405121408403,0.07029267400503159,0.05586044490337372,2.911379253997537e-12,78.91608428955078,0,0,0,0,0
796,-1,outer_begin,0.0002675208088476211,0.07021602243185043,0.05581929162144661,2.850040082408301e-12,78.90243530273438,0,0,0,0,0
797,-1,outer_begin,0.0002674514544196427,0.07015745341777802,0.0557803176343441,2.828723149814194e-12,78.87391662597656,0,0,0,0,0
798,-1,outer_begin,0.0002673438575584441,0.07011081278324127,0.05573396384716034,2.962744199280776e-12,78.83271789550781,0,0,0,0,0
799,-1,outer_begin,0.0002671990660019219,0.07007691264152527,0.05569257959723473,2.906710245761945e-12,78.78034210205078,0,0,0,0,0
800,-1,outer_begin,0.00026702816830948,0.07004280388355255,0.05565690249204636,2.986835171553404e-12,78.71997833251953,0,0,0,0,0
801,-1,outer_begin,0.0002668660599738359,0.07000096887350082,0.05561786144971848,2.898760875433282e-12,78.67031860351562,0,0,0,0,0
802,-1,outer_begin,0.0002666516229510307,0.06998281925916672,0.05557920038700104,2.922867243376759e-12,78.6038818359375,0,0,0,0,0
803,-1,outer_begin,0.0002664083149284124,0.06998495012521744,0.05554869025945663,2.925488844229829e-12,78.53144073486328,0,0,0,0,0
804,-1,outer_begin,0.000266103888861835,0.06997771561145782,0.05551958829164505,2.925731705516466e-12,78.43231201171875,0,0,0,0,0
805,-1,outer_begin,0.0002657446020748466,0.06999524682760239,0.05550358071923256,2.932541579361847e-12,78.31403350830078,0,0,0,0,0
806,-1,outer_begin,0.0002654630807228386,0.06997517496347427,0.05548291653394699,2.846339049872304e-12,78.22519683837891,0,0,0,0,0
807,-1,outer_begin,0.0002650778042152524,0.06996679306030273,0.05545557290315628,2.964742600725101e-12,78.09633636474609,0,0,0,0,0
808,-1,outer_begin,0.0002646746579557657,0.06996334344148636,0.05542859062552452,2.980982431385892e-12,77.96302795410156,0,0,0,0,0
809,-1,outer_begin,0.0002642391482368112,0.06996887177228928,0.05540966615080833,2.953969534258416e-12,77.81975555419922,0,0,0,0,0
810,-1,outer_begin,0.0002638282312545925,0.06995639950037003,0.05541344732046127,2.945772098472688e-12,77.69225311279297,0,0,0,0,0
811,-1,outer_begin,0.0002633912372402847,0.06995704770088196,0.05540759488940239,2.929119620465048e-12,77.55635833740234,0,0,0,0,0
812,-1,outer_begin,0.0002629221125971526,0.06997262686491013,0.05538791418075562,2.940832039693975e-12,77.40440368652344,0,0,0,0,0
813,-1,outer_begin,0.0002624183834996074,0.07000096887350082,0.05535979941487312,2.853547259595857e-12,77.24433898925781,0,0,0,0,0
814,-1,outer_begin,0.0002619121223688126,0.07006025314331055,0.05536874756217003,2.904111413154498e-12,77.08502960205078,0,0,0,0,0
