"P:0","P:1","P_average:0","P_average:1","T:0","T:1","T_average:0","T_average:1","Ux:0","Ux:1","Ux_average:0","Ux_average:1","Uy:0","Uy:1","Uy_average:0","Uy_average:1","Uz:0","Uz:1","Uz_average:0","Uz_average:1","dUxdx:0","dUxdx:1","dUxdx_average:0","dUxdx_average:1","dUydy:0","dUydy:1","dUydy_average:0","dUydy_average:1","dUzdz:0","dUzdz:1","dUzdz_average:0","dUzdz_average:1","dp:0","dp:1","dux:0","dux:1","ro:0","ro:1","ro_average:0","ro_average:1","vtkValidPointMask"
11.40132,3.6373863,0,0,10.063737,-8.1037164,0,0,5.1867005,-5.0240056,0,0,-5.9093401,1.1850551,0,0,-0.23215838,0.046530675,0,0,-9952.9955,-15469.878,0,0,16400.465,-38385.001,0,0,-11081.928,2168.2133,0,0,11.40132,3.6373863,5.1867005,-5.0240056,-0.00013294269,0.00027357216,0,0,
-7.0166994,4.9554744,-1.0136314e-13,8.2572809e-14,7.1104136,-8.0714315,-2.2668788e-14,1.1980804e-14,2.6186625,-2.7555563,-3.7235233e-14,-1.2532474e-13,-1.4456589,-1.1925815,-1.0370019e-16,-6.2489975e-16,-0.056775885,-0.046882654,0,0,-45.879147,-4241.7575,1.1915275e-12,4.0103918e-12,7959.5347,22185.229,-1.6631804e-12,-5.1302322e-13,-2704.9585,-2207.3215,5.5439347e-13,1.7100774e-13,-7.0166994,4.9554744,2.6186625,-2.7555563,-0.00028641697,0.00028850507,-1.0968754e-18,-2.0753895e-18,
1.3780214,4.7784965,-1.0502188e-13,-1.1427373e-13,8.3026117,-7.0051241,-3.8608028e-14,3.8633159e-15,3.8434766,-2.4093056,-4.3249034e-14,-1.2045504e-13,-3.1366054,-0.80866589,-1.1341422e-15,-3.7394459e-16,-0.12320969,-0.031795906,4.522415e-18,-3.0917076e-17,2445.2462,-10037.813,1.3839691e-12,3.8545612e-12,4082.5752,-9853.9891,-1.4825483e-12,1.4835133e-13,-5889.2768,-1535.1526,6.4237326e-13,-1.0625412e-12,1.3780214,4.7784965,3.8434766,-2.4093056,-0.00021197561,0.00025831067,-1.5081875e-18,-8.0109996e-19,
-20.250018,-8.6227956,-3.5348968e-14,-6.491159e-14,6.0847309,-9.1715351,-4.1293037e-14,1.4465864e-15,-1.8586153,-4.3631209,-1.8284663e-13,-2.6669449e-14,2.0883272,0.83222379,-9.2136752e-16,-4.8451888e-16,0.082081453,0.032688263,-8.6301191e-18,-1.5847556e-17,-13321.573,25236.501,5.8510922e-12,8.5342238e-13,-32447.373,41079.468,-2.6427544e-12,9.2581532e-14,3875.1899,1627.7292,1.9021021e-13,-2.1234616e-12,-20.250018,-8.6227956,-1.8586153,-4.3631209,-0.00042863518,0.00014680635,-1.5298547e-18,-4.5108982e-19,
2.7220058,-28.172209,-1.4380737e-13,6.6641903e-14,9.7765188,-9.6398553,-3.5951843e-14,1.6660476e-14,2.7071542,-10.11298,-1.9922561e-13,2.2447335e-14,-3.056733,4.8321943,-9.9470251e-16,-8.495013e-17,-0.12006249,0.18985126,-1.3529843e-17,-1.078969e-17,-52579.967,-3670.1275,5.4885277e-12,-1.4254278e-12,-74308.368,-25792.507,-2.300918e-12,1.0662705e-12,-5860.1709,9042.9017,-6.2292456e-13,-1.9473614e-12,2.7220058,-28.172209,2.7071542,-10.11298,-0.00023453954,-9.5508196e-05,-2.1943264e-18,1.0168747e-18,
3.7103391,27.993807,-1.2020441e-13,2.3040616e-14,7.5406374,-2.0726547,-5.0836808e-14,-2.1410872e-14,5.2505688,4.9228735,-1.4985368e-13,1.2842039e-13,-2.0106576,-4.8747395,-5.2745721e-16,2.9582228e-16,-0.078970358,-0.1915287,-2.934678e-17,5.6251504e-18,50306.354,-22269.231,1.423165e-12,-5.0582292e-12,61711.82,-3615.4174,-5.9298543e-13,2.1075955e-12,-3683.9852,-9168.1582,-6.6514257e-13,-8.6947282e-13,3.7103391,27.993807,5.2505688,4.9228735,-0.00015931855,0.00041701029,-1.3129474e-18,1.5827577e-18,
-26.626535,-8.1234014,6.1915705e-14,2.1830923e-14,5.6759871,-7.0701149,-2.7307081e-14,1.8217005e-14,-4.3704325,-3.3770189,6.5566477e-14,5.096339e-14,2.0307091,4.1805305,-6.5427054e-16,3.1316236e-16,0.079818118,0.1642573,8.0037203e-18,6.221117e-18,-10052.146,46419.889,1.6308285e-12,-2.0981273e-12,-40948.679,59248.154,-8.7382659e-13,5.8294416e-13,3753.7457,7949.3045,-4.0770712e-13,5.2453182e-13,-26.626535,-8.1234014,-4.3704325,-3.3770189,-0.00049845326,9.2292808e-05,9.4475869e-19,3.3311345e-19,
-0.36886597,0.35441286,0,0,8.2212372,-4.38502,0,0,3.0686035,-2.0236155,0,0,-2.2287479,0.043372334,0,0,-0.0875418,0.0017114301,0,0,-2261.7009,-7634.3476,0,0,-791.42513,-8055.4479,0,0,-4190.4179,69.162045,0,0,-0.36886597,0.35441286,3.0686035,-2.0236155,-0.00023140083,0.00012397828,0,0,
-5.219786,12.634098,-9.4390814e-14,3.2809552e-14,7.0281434,-2.8262108,-1.9413985e-14,2.6791134e-15,2.3758944,1.7602486,6.0184185e-15,-9.9749041e-14,1.0175691,-3.0228521,8.8880041e-17,-4.7594586e-16,0.040001263,-0.11875996,0,0,25885.766,-1815.2223,-1.9258939e-13,3.1919693e-12,36555.658,12405.892,-1.0604687e-12,-8.0327386e-13,1969.0509,-5662.5805,3.5348958e-13,2.6775795e-13,-5.219786,12.634098,2.3758944,1.7602486,-0.00026125237,0.00023927725,-2.4528016e-19,-1.7774035e-18,
-0.047936251,3.5839038,-4.6811318e-14,-1.1254453e-13,8.1517342,-3.0849672,-2.9530603e-14,-7.5194155e-15,3.4885329,-0.52813536,4.3764714e-16,-1.0051346e-13,-1.119637,-0.57505176,-7.3655552e-16,-5.806161e-16,-0.043976008,-0.022581523,1.1642239e-17,-2.1602148e-17,7828.8928,-12261.58,-1.4004708e-14,3.2164308e-12,8974.0965,-4239.1519,-1.1339752e-12,-2.8874555e-13,-2090.6664,-1087.3709,7.5948461e-13,-6.1161066e-13,-0.047936251,3.5839038,3.4885329,-0.52813536,-0.00022679347,0.00013089749,-8.978635e-19,-9.9633121e-19,
0.1716368,9.4232582,-8.8730179e-15,-5.8868627e-14,7.8822058,-1.9544305,-3.1652568e-14,-1.0280648e-14,3.8009927,1.3171696,-1.3104678e-13,-7.0556905e-14,-0.79814728,-2.4240712,-5.6389183e-16,-6.2054627e-16,-0.031348052,-0.095232931,-2.1662641e-18,-1.4372223e-17,21701.103,-13625.66,4.193497e-12,2.257821e-12,23410.249,-177.44773,-2.0257644e-12,-6.5796146e-13,-1464.1128,-4556.5485,7.2894561e-13,-1.5548153e-12,0.1716368,9.4232582,3.8009927,1.3171696,-0.00021666463,0.00017521693,-1.0336555e-18,-7.6287246e-19,
-7.5329538,3.9615315,-1.3025552e-13,1.10833e-14,7.2545662,-2.4671122,-3.256388e-14,2.7708249e-15,1.268125,0.2097558,-1.6073994e-13,-3.8802248e-14,0.85119164,-0.41965223,-7.4697019e-16,-3.464367e-16,0.033453227,-0.016474568,-7.4424863e-18,-1.2179089e-17,13124.166,6388.0079,4.6559274e-12,4.4350318e-13,6564.1745,10764.029,-2.0840883e-12,1.7733279e-13,1610.0054,-772.11971,6.6542597e-14,-1.6850039e-12,-7.5329538,3.9615315,1.268125,0.2097558,-0.00029812508,0.00011938197,-1.9875415e-18,1.6911773e-19,
-4.7962473,-0.20222768,-1.0192033e-13,-1.6414831e-14,7.7438025,-2.3282773,-3.4116415e-14,-3.1635643e-14,1.962771,-0.97831218,-1.5582032e-13,5.8555497e-14,-0.44960589,0.36778448,-5.033997e-16,8.2305988e-17,-0.017659373,0.014458906,-2.4882892e-17,-4.0075272e-18,2542.3973,409.10654,2.5871998e-12,-3.5985758e-12,2043.1092,1614.601,-1.0779999e-12,1.4994066e-12,-841.97606,693.82151,-2.7636266e-13,-8.8102194e-13,-4.7962473,-0.20222768,1.962771,-0.97831218,-0.00027676531,6.2383191e-05,-1.497233e-18,8.7572665e-19,
-0.44871028,0.042538082,4.3697602e-14,3.5921971e-14,8.2493015,-1.6714625,-2.7478069e-14,6.7024494e-15,3.1517828,-0.89989703,3.8068334e-14,6.0585406e-14,-1.701303,-0.047295933,-6.2202792e-16,6.0747115e-17,-0.066839781,-0.0018538986,4.6470134e-18,7.3956795e-18,-273.98487,-7324.7151,1.938733e-12,-1.2181867e-12,3699.2386,-6910.1084,-8.7929821e-13,2.1447838e-13,-3192.1356,-99.538864,-4.8468325e-13,3.0454667e-13,-0.44871028,0.042538082,3.1517828,-0.89989703,-0.00023512898,4.6795533e-05,6.6677249e-19,5.4812578e-19,
-1.3413916,6.719948,0,0,7.8211445,-0.54236973,0,0,3.2300248,1.2015348,0,0,-0.90446601,-2.1532758,0,0,-0.035531493,-0.084594777,0,0,16580.811,-9720.3606,0,0,19556.33,2112.9886,0,0,-1669.9138,-4044.0433,0,0,-1.3413916,6.719948,3.2300248,1.2015348,-0.0002339288,0.00010106865,0,0,
-5.3387476,-0.37270166,-8.9611339e-14,-1.3027967e-15,7.7298929,-1.0509401,-1.7182842e-14,-3.6971278e-15,1.722035,-0.55159055,3.5668481e-14,-8.2217083e-14,-0.20306386,0.45762192,2.2089239e-16,-3.7383905e-16,-0.0079808801,0.01798412,0,0,1750.3537,273.16309,-1.1413914e-12,2.6309467e-12,-1823.9954,-3034.9933,-6.4731429e-13,-1.0022386e-12,-384.55644,855.49022,2.1577143e-13,3.3407952e-13,-5.3387476,-0.37270166,1.722035,-0.55159055,-0.00028327039,2.5205403e-05,3.3848216e-19,-1.5731362e-18,
-2.6449735,-2.2906909,-5.0234591e-15,-1.1130317e-13,8.0258928,-0.8879136,-2.3014154e-14,-1.5690784e-14,2.4721686,-0.87828651,3.1799187e-14,-8.619792e-14,-0.83377793,0.89714073,-4.5113827e-16,-7.2898023e-16,-0.032758902,0.035250197,1.6753377e-17,-1.4915201e-17,-92.13642,2088.0733,-1.017574e-12,2.7583334e-12,-1335.8263,-2614.8152,-8.8374351e-13,-6.0252612e-13,-1569.2987,1682.2515,8.4355583e-13,-2.8789928e-13,-2.6449735,-2.2906909,2.4721686,-0.87828651,-0.0002567841,-4.6755275e-06,-4.5972769e-19,-1.1364827e-18,
-2.1319194,0.32361242,1.0984324e-14,-5.4336319e-14,8.0680266,-0.16858166,-2.4422078e-14,-1.9076242e-14,2.6321241,0.016569827,-9.2196152e-14,-1.0347313e-13,-0.93445708,-0.0046290132,-2.9577994e-16,-7.2256876e-16,-0.03671723,-0.00018073871,2.6817197e-18,-1.3265703e-17,1482.2573,-1395.322,2.9502769e-12,3.31114e-12,858.70932,-348.78129,-1.563013e-12,-1.2208795e-12,-1755.1531,-9.2432292,1.1330049e-12,-1.1283225e-12,-2.1319194,0.32361242,2.6321241,0.016569827,-0.00025093687,8.6369993e-06,-6.6149894e-19,-9.967139e-19,
-2.1319194,-0.32361242,-1.1965696e-13,-3.2367671e-14,8.0680266,0.16858166,-2.991424e-14,-8.0919178e-15,2.6321241,-0.016569827,-1.3064128e-13,-8.670399e-14,-0.93445708,0.0046290132,-5.5322503e-16,-5.509387e-16,-0.03671723,0.00018073871,-2.6817197e-18,-1.3265703e-17,1482.2573,1395.322,4.0047719e-12,1.9051466e-12,858.70932,348.78129,-1.9145114e-12,-5.1788274e-13,-1755.1531,9.2432292,6.0575733e-13,-1.4798208e-12,-2.1319194,-0.32361242,2.6321241,-0.016569827,-0.00025093687,-8.6369993e-06,-1.8258203e-18,-4.9389147e-19,
-2.6449735,2.2906909,-8.7033156e-14,-4.8540037e-14,8.0258928,0.8879136,-2.0502424e-14,-3.9960803e-14,2.4721686,0.87828651,-1.6067845e-13,1.6704729e-15,-0.83377793,-0.89714073,-4.8381173e-16,-9.1542118e-17,-0.032758902,-0.035250197,-2.1248329e-17,-1.1850595e-17,-92.13642,-2088.0733,3.534974e-12,-2.4101045e-12,-1335.8263,2614.8152,-1.4729058e-12,1.0042102e-12,-1569.2987,-1682.2515,4.0187673e-14,-8.904254e-13,-2.6449735,2.2906909,2.4721686,0.87828651,-0.0002567841,4.6755275e-06,-1.647281e-18,3.0005154e-19,
-5.3387476,0.37270166,2.8274226e-14,4.7851399e-14,7.7298929,1.0509401,-2.7622827e-14,-3.0457294e-15,1.722035,0.55159055,1.4788511e-14,6.8731369e-14,-0.20306386,-0.45762192,-5.9473144e-16,-1.5294667e-16,-0.0079808801,-0.01798412,1.8052382e-18,8.3900597e-18,1750.3537,-273.16309,2.1994038e-12,-4.7323236e-13,-1823.9954,3034.9933,-8.8393047e-13,-9.7463342e-14,-384.55644,-855.49022,-5.4985095e-13,1.1830809e-13,-5.3387476,0.37270166,1.722035,0.55159055,-0.00028327039,-2.5205403e-05,4.3143044e-19,7.301544e-19,
-1.3413916,-6.719948,0,0,7.8211445,0.54236973,0,0,3.2300248,-1.2015348,0,0,-0.90446601,2.1532758,0,0,-0.035531493,0.084594777,0,0,16580.811,9720.3606,0,0,19556.33,-2112.9886,0,0,-1669.9138,4044.0433,0,0,-1.3413916,-6.719948,3.2300248,-1.2015348,-0.0002339288,-0.00010106865,0,0,
-0.44871028,-0.042538082,-8.5248842e-14,-3.2439066e-14,8.2493015,1.6714625,-1.5146352e-14,-9.5170835e-15,3.1517828,0.89989703,6.2731769e-14,-6.6214675e-14,-1.701303,0.047295933,3.4138752e-16,-2.806404e-16,-0.066839781,0.0018538986,0,0,-273.98487,7324.7151,-2.0074166e-12,2.1188696e-12,3699.2386,6910.1084,-2.7020487e-13,-1.1838449e-12,-3192.1356,99.538864,9.006829e-14,3.9461496e-13,-0.44871028,-0.042538082,3.1517828,0.89989703,-0.00023512898,-4.6795533e-05,8.7131502e-19,-1.3866899e-18,
-4.7962473,0.20222768,3.4545332e-14,-1.1012774e-13,7.7438025,2.3282773,-1.6843749e-14,-2.3428228e-14,1.962771,0.97831218,6.149533e-14,-7.2642578e-14,-0.44960589,-0.36778448,-1.8087758e-16,-8.6946576e-16,-0.017659373,-0.014458906,2.1593098e-17,-8.5833529e-18,2542.3973,-409.10654,-1.9678506e-12,2.3245625e-12,2043.1092,-1614.601,-6.4679995e-13,-8.9964394e-13,-841.97606,-693.82151,9.231626e-13,1.8622007e-14,-4.7962473,0.20222768,1.962771,0.97831218,-0.00027676531,-6.2383191e-05,-4.4858282e-20,-1.2691917e-18,
-7.5329538,-3.9615315,3.0484424e-14,-4.9885548e-14,7.2545662,2.4671122,-1.7321668e-14,-2.7713599e-14,1.268125,-0.2097558,-5.404446e-14,-1.3579717e-13,0.85119164,0.41965223,-3.2491502e-17,-8.2275583e-16,0.033453227,0.016474568,7.4424863e-18,-1.2179089e-17,13124.166,-6388.0079,1.7294227e-12,4.3455094e-12,6564.1745,-10764.029,-1.1085868e-12,-1.7736703e-12,1610.0054,772.11971,1.5297949e-12,-7.0950237e-13,-7.5329538,-3.9615315,1.268125,-0.2097558,-0.00029812508,-0.00011938197,-2.9603766e-19,-1.2263484e-18,
0.1716368,-9.4232582,-1.0886424e-13,-7.6614663e-14,7.8822058,1.9544305,-2.7216059e-14,-1.9153666e-14,3.8009927,-1.3171696,-9.9991219e-14,-1.3548329e-13,-0.79814728,2.4240712,-3.5593047e-16,-7.5918718e-16,-0.031348052,0.095232931,2.1662641e-18,-1.4372223e-17,21701.103,13625.66,3.3416873e-12,3.3935673e-12,23410.249,177.44773,-1.7418278e-12,-1.2258346e-12,-1464.1128,4556.5485,1.1548505e-12,-1.2708788e-12,0.1716368,-9.4232582,3.8009927,-1.3171696,-0.00021666463,-0.00017521693,-1.6611364e-18,-1.169047e-18,
-0.047936251,-3.5839038,-7.1311094e-14,-8.2466865e-14,8.1517342,3.0849672,-6.1249442e-15,-4.8752848e-14,3.4885329,0.52813536,-1.6580902e-13,-5.8404735e-14,-1.119637,0.57505176,-4.6312523e-16,-2.7513984e-16,-0.043976008,0.022581523,-1.7409935e-17,-2.0133512e-17,7828.8928,12261.58,4.5359006e-12,-1.1549822e-12,8974.0965,4239.1519,-1.8899586e-12,4.8124259e-13,-2090.6664,1087.3709,3.7449054e-13,-9.0035622e-13,-0.047936251,-3.5839038,3.4885329,0.52813536,-0.00022679347,-0.00013089749,-1.805744e-18,-3.0790816e-19,
-5.219786,-12.634098,1.1376645e-14,6.092107e-14,7.0281434,2.8262108,-2.7781422e-14,-1.3725663e-14,2.3758944,-1.7602486,-1.0716454e-14,7.7655942e-14,1.0175691,3.0228521,-5.648259e-16,-3.8706582e-16,0.040001263,0.11875996,-1.3081608e-18,9.4794851e-18,25885.766,1815.2223,2.4849901e-12,3.4292652e-13,36555.658,-12405.892,-8.8900549e-13,-4.3922121e-13,1969.0509,5662.5805,-6.2124754e-13,-8.5731629e-14,-5.219786,-12.634098,2.3758944,-1.7602486,-0.00026125237,-0.00023927725,1.7359383e-19,9.2958175e-19,
-0.36886597,-0.35441286,0,0,8.2212372,4.38502,0,0,3.0686035,2.0236155,0,0,-2.2287479,-0.043372334,0,0,-0.0875418,-0.0017114301,0,0,-2261.7009,7634.3476,0,0,-791.42513,8055.4479,0,0,-4190.4179,-69.162045,0,0,-0.36886597,-0.35441286,3.0686035,2.0236155,-0.00023140083,-0.00012397828,0,0,
-26.626535,8.1234014,-8.0095857e-14,-6.9217249e-14,5.6759871,7.0701149,-1.2740848e-14,-1.6391619e-14,-4.3704325,3.3770189,9.4698944e-14,-4.7312618e-14,2.0307091,-4.1805305,4.8371645e-16,-1.7055409e-16,0.079818118,-0.1642573,0,0,-10052.146,-46419.889,-3.0303662e-12,1.5140038e-12,-40948.679,-59248.154,1.7523704e-13,-1.3983584e-12,3753.7457,-7949.3045,-5.8412348e-14,4.6611947e-13,-26.626535,8.1234014,-4.3704325,3.3770189,-0.00049845326,-9.2292808e-05,1.5006976e-18,-1.1664594e-18,
3.7103391,-27.993807,8.3142821e-14,-1.086841e-13,7.5406374,2.0726547,-9.2653973e-15,-3.293118e-14,5.2505688,-4.9228735,9.7967457e-14,-5.5994215e-14,-2.0106576,4.8747395,1.5105045e-16,-1.0420069e-15,-0.078970358,0.1915287,2.7537132e-17,-8.0672063e-19,50306.354,22269.231,-3.1349586e-12,1.7918149e-12,61711.82,3615.4174,-3.5579126e-13,-1.2645573e-12,-3683.9852,9168.1582,1.0209338e-12,3.9508448e-13,3.7103391,-27.993807,5.2505688,-4.9228735,-0.00015931855,-0.00041701029,4.6467489e-19,-1.4321818e-18,
2.7220058,28.172209,5.5418236e-14,-4.4194568e-14,9.7765188,9.6398553,-8.2427252e-15,-3.875776e-14,2.7071542,10.11298,-5.2617829e-15,-1.7712832e-13,-3.056733,-4.8321943,3.0416239e-16,-9.5086006e-16,-0.12006249,-0.18985126,1.3529843e-17,-1.078969e-17,-52579.967,3670.1275,1.6837705e-13,5.6681064e-12,-74308.368,25792.507,-5.2753441e-13,-2.4804966e-12,-5860.1709,-9042.9017,2.0371507e-12,-1.7397787e-13,2.7220058,28.172209,2.7071542,10.11298,-0.00023453954,9.5508196e-05,1.7125957e-19,-1.5199708e-18,
-20.250018,8.6227956,-9.4474212e-14,-1.3560953e-13,6.0847309,9.1715351,-2.3618553e-14,-3.3902381e-14,-1.8586153,4.3631209,-5.9125244e-14,-2.0052112e-13,2.0883272,-0.83222379,-9.287608e-17,-1.0368465e-15,0.082081453,-0.032688263,8.6301191e-18,-1.5847556e-17,-13321.573,-25236.501,2.4575913e-12,5.3780903e-12,-32447.373,-41079.468,-1.5115874e-12,-2.1697524e-12,3875.1899,-1627.7292,1.8869607e-12,-9.9229468e-13,-20.250018,8.6227956,-1.8586153,4.3631209,-0.00042863518,-0.00014680635,-1.4415621e-18,-2.0692372e-18,
1.3780214,-4.7784965,-4.9410235e-14,-1.29727e-13,8.3026117,7.0051241,1.3902911e-14,-6.1000182e-14,3.8434766,2.4093056,-1.7295593e-13,-1.4208961e-13,-3.1366054,0.80866589,-4.3430891e-16,-5.308918e-16,-0.12320969,0.031795906,-1.2063046e-17,-3.167163e-17,2445.2462,10037.813,5.9301932e-12,5.9340533e-13,4082.5752,9853.9891,-2.4709138e-12,-2.4725222e-13,-5889.2768,1535.1526,8.4017503e-13,-9.1418986e-13,1.3780214,-4.7784965,3.8434766,2.4093056,-0.00021197561,-0.00025831067,-2.0264831e-18,-1.1547971e-18,
-7.0166994,-4.9554744,-1.3273625e-14,7.9987168e-14,7.1104136,8.0714315,-2.801278e-14,-2.93056e-14,2.6186625,2.7555563,-4.7923217e-14,9.0675151e-14,-1.4456589,1.1925815,-5.2119956e-16,-7.2859994e-16,-0.056775885,0.046882654,-5.850002e-18,1.1068744e-17,-45.879147,4241.7575,2.9016048e-12,1.5335429e-12,7959.5347,-22185.229,-8.9640895e-13,-9.3777921e-13,-2704.9585,2207.3215,-7.2540121e-13,-3.8338573e-13,-7.0166994,-4.9554744,2.6186625,2.7555563,-0.00028641697,-0.00028850507,-2.0253944e-19,1.2205073e-18,
11.40132,-3.6373863,0,0,10.063737,8.1037164,0,0,5.1867005,5.0240056,0,0,-5.9093401,-1.1850551,0,0,-0.23215838,-0.046530675,0,0,-9952.9955,15469.878,0,0,16400.465,38385.001,0,0,-11081.928,-2168.2133,0,0,11.40132,-3.6373863,5.1867005,5.0240056,-0.00013294269,-0.00027357216,0,0,
-13.064986,7.6285091,-7.1775632e-14,-1.2860084e-13,6.582489,12.949095,-8.8568198e-15,-2.7491533e-14,1.2013629,3.7666554,1.4631448e-13,-1.6792566e-14,2.8453874,0.43895024,7.1352671e-16,7.1958872e-18,0.11181223,0.017278494,0,0,-978.08393,-3498.2185,-4.6820635e-12,5.3736211e-13,-42508.759,-31045.934,8.9446623e-13,-1.7447209e-12,5282.6263,777.11075,-2.9815541e-13,5.8157364e-13,-13.064986,7.6285091,1.2013629,3.7666554,-0.00034793288,-0.00026592159,2.516925e-18,-8.1086607e-19,
3.2059397,-22.920345,1.6618819e-13,-1.0621715e-13,5.7419357,6.5785776,3.6847979e-15,-4.9170211e-14,9.867039,4.794022,1.6029251e-13,-2.7544815e-14,-10.53387,9.947748,7.1826258e-16,-1.3368522e-15,-0.41386513,0.39087897,3.769454e-17,1.2482305e-17,-2823.3778,34617.048,-5.1293604e-12,8.8143409e-13,74966.471,-29406.057,1.4149624e-13,-1.8881361e-12,-19683.867,18652.508,1.1880093e-12,1.0383989e-12,3.2059397,-22.920345,9.867039,4.794022,-0.00011483469,-0.00047659628,1.3353859e-18,-1.710706e-18,
13.55177,0.55740819,1.007459e-13,-3.3848824e-14,10.65607,9.2570205,8.2620642e-15,-5.8835158e-14,5.8043015,13.972106,8.3421209e-14,-2.5226504e-13,-15.085315,-2.0100267,9.1617213e-16,-1.1837433e-15,-0.5926934,-0.078939545,2.4596168e-17,-8.263873e-18,-37989.589,15952.589,-2.6694787e-12,8.0724814e-12,45748.126,30284.591,5.2877211e-13,-3.7654501e-12,-28283.915,-3731.3516,2.9594829e-12,7.995627e-13,13.55177,0.55740819,5.8043015,13.972106,-0.00012130845,-0.0002488263,1.0207684e-18,-2.0537526e-18,
-1.1611582,12.8003,-6.6465463e-14,-2.5043715e-13,11.018263,18.71068,-1.6616366e-14,-6.2609288e-14,-1.6975887,2.811694,2.0416306e-14,-3.2711077e-13,6.3020243,-10.317748,4.191331e-16,-1.5772827e-15,0.2476174,-0.40535203,2.1211369e-17,-1.8719144e-17,5570.1248,-6205.673,7.3678651e-13,9.2407667e-12,-73251.985,25658.237,-1.0634474e-12,-4.0069944e-12,11732.317,-19353.773,3.3119403e-12,-4.5005848e-13,-1.1611582,12.8003,-1.6975887,2.811694,-0.00032232071,-0.00036579784,-1.0141825e-18,-3.8213677e-18,
79.642903,6.9938989,-3.400762e-15,-2.290114e-13,0.9307074,1.3840652,5.5977563e-14,-8.6729464e-14,62.1114,40.574002,-1.8797018e-13,-3.1789534e-13,-42.849826,49.37492,-3.7377138e-16,-1.0681772e-15,-1.6835636,1.9399808,-8.3026415e-19,-5.5910985e-17,-112783.04,193295.49,8.8593322e-12,4.2664295e-12,160100.07,-101125.82,-3.6913884e-12,-1.777679e-12,-80294.025,92649.573,1.8184881e-12,-9.4325168e-13,79.642903,6.9938989,62.1114,40.574002,0.00098914023,6.8767848e-05,-2.4902134e-18,-2.933947e-18,
-36.293841,-3.4475577,-6.9745343e-14,1.2366601e-13,9.945903,25.234478,-2.8542802e-14,-6.4997941e-14,-16.681756,-8.4565501,-1.3316082e-13,1.2050108e-13,18.459659,-14.636889,-4.2125523e-16,-1.5110262e-15,0.72528941,-0.575041,-1.6254982e-17,1.4709604e-17,32406.778,-52210.222,3.8560345e-12,4.2611461e-12,-76202.356,7269.6196,-9.1336967e-13,-2.0799341e-12,34579.446,-27500.452,-9.6400862e-13,-1.0652865e-12,-36.293841,-3.4475577,-16.681756,-8.4565501,-0.00076714547,-0.00072296298,-1.0642295e-18,1.8869936e-18,
-37.600639,-23.031403,0,0,9.3325102,26.190222,0,0,-15.67347,-13.307762,0,0,15.907607,-12.555346,0,0,0.62501558,-0.49324809,0,0,46739.608,-41378.555,0,0,-56072.175,-2864.7357,0,0,29813.652,-23603.582,0,0,-37.600639,-23.031403,-15.67347,-13.307762,-0.00075512727,-0.0010149423,0,0,
2.9176013,-36.072123,-4.8063733e-14,-2.9783879e-13,11.428943,22.401098,2.2123125e-15,-5.9125295e-14,10.063959,-13.150877,2.9341416e-13,7.0186858e-14,9.505996,-3.4672921,1.3684654e-15,5.1376744e-16,0.37348723,-0.13616552,0,0,47538.266,30379.735,-9.3892533e-12,-2.2459794e-12,-44541.313,-34515.283,2.9442052e-12,-2.7318232e-12,17798.852,-6570.4138,-9.8140172e-13,9.1060773e-13,2.9176013,-36.072123,10.063959,-13.150877,-0.00028977184,-0.0010775682,5.4130825e-18,2.0254326e-19,
-26.031203,-5.5089821,4.3944318e-13,-9.8099826e-14,10.82184,39.983389,4.6296512e-14,-1.0260361e-13,-11.253653,6.2332349,3.6536876e-13,6.606595e-14,6.7931286,-6.7975415,2.5846345e-15,-2.3070201e-15,0.26688475,-0.26700694,7.1116783e-17,5.6208918e-17,-3442.9493,-24837.748,-1.16918e-11,-2.1141104e-12,-8730.1631,-4811.2956,1.7777861e-12,-3.9399786e-12,12755.021,-12784.153,1.7377594e-12,3.15518e-12,-26.031203,-5.5089821,-11.253653,6.2332349,-0.0006480302,-0.0011798474,4.2003999e-18,-2.6271705e-18,
-10.900035,-40.965916,2.7959671e-13,6.9727068e-15,10.995978,49.523368,7.3385532e-14,-1.3805518e-13,-1.8816495,-7.0152204,4.3334049e-13,-5.4873437e-13,12.04824,0.108345,3.3309983e-15,-2.1026379e-15,0.47333711,0.0043340909,6.8260917e-17,1.702321e-18,15318.817,-12989.729,-1.3866896e-11,1.75595e-11,-367.51749,-5540.5001,4.6966741e-12,-8.8355316e-12,22645.487,195.14477,6.5987578e-12,4.6408924e-12,-10.900035,-40.965916,-1.8816495,-7.0152204,-0.00044965099,-0.001905297,4.3727024e-18,-4.1599122e-18,
-4.7909757,1.5467421,7.4437078e-14,-8.2809608e-13,12.522889,65.55134,1.860927e-14,-2.0702402e-13,-2.9042727,18.616729,4.2056293e-13,-9.6394047e-13,-1.1308156,-0.25532293,2.994878e-15,-4.2960346e-15,-0.044489417,-0.0099660579,8.4503381e-17,-3.3165133e-17,-779.29413,-14377.142,-7.9200001e-12,2.8672585e-11,-17908.825,1272.5191,1.1909932e-12,-1.3249537e-11,-2153.1402,-477.93569,1.0480531e-11,2.2777483e-12,-4.7909757,1.5467421,-2.9042727,18.616729,-0.00040830716,-0.001802704,1.1358197e-18,-1.2635743e-17,
